filename,width,height,class,xmin,ymin,xmax,ymax
MODEL 2 TRAIN (1).jpg,1920,1080,Agujero,741,382,839,461
MODEL 2 TRAIN (1).jpg,1920,1080,Agujero,1686,1,1757,56
MODEL 2 TRAIN (15).jpg,1920,1080,Agujero,509,404,607,480
MODEL 2 TRAIN (15).jpg,1920,1080,Agujero,1479,16,1548,72
MODEL 2 TRAIN (16).jpg,1920,1080,Agujero,626,386,721,466
MODEL 2 TRAIN (16).jpg,1920,1080,Agujero,1578,5,1658,61
MODEL 2 TRAIN (2).jpg,1920,1080,Agujero,518,386,607,457
MODEL 2 TRAIN (2).jpg,1920,1080,Agujero,1476,12,1548,64
MODEL 2 TRAIN (22).jpg,1920,1080,Agujero,478,401,567,471
MODEL 2 TRAIN (22).jpg,1920,1080,Agujero,1451,17,1514,71
MODEL 2 TRAIN (25).jpg,1920,1080,Agujero,602,392,699,467
MODEL 2 TRAIN (25).jpg,1920,1080,Agujero,1572,7,1643,57
MODEL 2 TRAIN (27).jpg,1920,1080,Agujero,689,370,774,439
MODEL 2 TRAIN (27).jpg,1920,1080,Agujero,1631,1,1698,40
MODEL 2 TRAIN (28).jpg,1920,1080,Agujero,654,377,744,447
MODEL 2 TRAIN (28).jpg,1920,1080,Agujero,1609,1,1677,44
MODEL 2 TRAIN (30).jpg,1920,1080,Agujero,633,379,723,451
MODEL 2 TRAIN (30).jpg,1920,1080,Agujero,1594,1,1662,45
MODEL 2 TRAIN (55).jpg,1920,1080,Agujero,753,371,838,434
MODEL 2 TRAIN (55).jpg,1920,1080,Agujero,1688,1,1748,36
MODEL 2 TRAIN (61).jpg,1920,1080,Agujero,677,382,764,452
MODEL 2 TRAIN (61).jpg,1920,1080,Agujero,1631,1,1696,45
MODEL 2 TRAIN (72).jpg,1920,1080,Agujero,688,375,771,439
MODEL 2 TRAIN (72).jpg,1920,1080,Agujero,1632,1,1692,37
MODEL 2 TRAIN (8).jpg,1920,1080,Agujero,714,366,807,434
MODEL 2 TRAIN (8).jpg,1920,1080,Agujero,1659,1,1729,37
MODEL 2 TRAIN (84).jpg,1920,1080,Agujero,756,372,836,435
MODEL 2 TRAIN (84).jpg,1920,1080,Agujero,1691,1,1747,32
MODEL 3 TRAIN (56).jpg,1920,1080,Agujerote,376,766,583,970
MODEL 3 TRAIN (56).jpg,1920,1080,Agujero,869,521,969,622
MODEL 3 TRAIN (56).jpg,1920,1080,Agujero,1167,132,1228,192
MODEL 3 TRAIN (73).jpg,1920,1080,Agujerote,464,745,673,952
MODEL 3 TRAIN (73).jpg,1920,1080,Agujero,947,504,1044,605
MODEL 3 TRAIN (73).jpg,1920,1080,Agujero,1234,121,1296,181
MODEL 3 TRAIN (77).jpg,1920,1080,Agujerote,337,772,544,976
MODEL 3 TRAIN (77).jpg,1920,1080,Agujero,828,529,928,627
MODEL 3 TRAIN (77).jpg,1920,1080,Agujero,1128,144,1188,202
MODEL 3 TRAIN (80).jpg,1920,1080,Agujerote,436,756,642,965
MODEL 3 TRAIN (80).jpg,1920,1080,Agujero,923,515,1021,615
MODEL 3 TRAIN (80).jpg,1920,1080,Agujero,1214,127,1281,190
MODEL 3 TRAIN (82).jpg,1920,1080,Agujerote,372,771,582,977
MODEL 3 TRAIN (82).jpg,1920,1080,Agujero,867,524,972,625
MODEL 3 TRAIN (82).jpg,1920,1080,Agujero,1166,135,1229,197
MODEL 3 TRAIN (87).jpg,1920,1080,Agujerote,392,757,599,966
MODEL 3 TRAIN (87).jpg,1920,1080,Agujero,881,515,984,615
MODEL 3 TRAIN (87).jpg,1920,1080,Agujero,1176,129,1239,189
